,Unnamed: 0,TITLE,PLATFORM,RELEASE_DATE,DEVELOPER,GENRES,REVIEWER,METASCORE,REVIEW,PROCESSED_REVIEW,RELEASE_YEAR,TOKENIZED_REVIEW,LABEL,REVIEW_WORD_COUNT,SENTIMENT,SUBJECTIVITY
7140,2520,King of Clubs,Wii,Aug-4-2008,Oxygen Interactive,Sports | Traditional | Individual | Golf | Arcade | Arcade,GameZone,30,It’s simple really. King of Clubs just isn’t any fun to play and in an industry obsessed with making money at the consumers’ expense and developing safe-bet hit software developers would do well to take note: video games should be fun.,simpl realli king club fun play industri obsess make money consum expens develop safe bet hit softwar develop would well take note video game fun,2008,"['simpl', 'realli', 'king', 'club', 'fun', 'play', 'industri', 'obsess', 'make', 'money', 'consum', 'expens', 'develop', 'safe', 'bet', 'hit', 'softwar', 'develop', 'would', 'well', 'take', 'note', 'video', 'game', 'fun']",0,25,0.175,0.325
6673,2747,Star Wars The Clone Wars: Republic Heroes,PlayStation 3,Oct-6-2009,LucasArts | Krome Studios,Action Adventure | Sci-Fi | Sci-Fi | General,PS3bloggen.se,40,Many parts of this game seems to be rushed during development. Poor controls and that camera is pretty annoying. On the good sides are the epic music and those great voice actors.,mani part game seem rush develop poor control camera pretti annoy good side epic music great voic actor,2009,"['mani', 'part', 'game', 'seem', 'rush', 'develop', 'poor', 'control', 'camera', 'pretti', 'annoy', 'good', 'side', 'epic', 'music', 'great', 'voic', 'actor']",0,18,0.15999999999999998,0.55
6902,5348,Silent Hill 2,PlayStation 2,Sep-24-2001,KCET,Action Adventure | Horror,Core Magazine,100,While Silent Hill 2 retains the same basic format of the original the story is decidedly more coherent and the graphics have been upgraded immeasurably.,silent hill retain basic format origin stori decidedli coher graphic upgrad immeasur,2001,"['silent', 'hill', 'retain', 'basic', 'format', 'origin', 'stori', 'decidedli', 'coher', 'graphic', 'upgrad', 'immeasur']",1,12,0.0,0.20833333333333331
6612,2665,Iron Man,PSP,May-2-2008,Artificial Mind and Movement,Action | General | General,Cheat Code Central,44,The majority of missions have you destroying weapons and taking down terrorists. The bonus levels are just rehashes of things from single-player. Theres little to hold your attention for very long.,major mission destroy weapon take terrorist bonu level rehash thing singl player littl hold attent long,2008,"['major', 'mission', 'destroy', 'weapon', 'take', 'terrorist', 'bonu', 'level', 'rehash', 'thing', 'singl', 'player', 'littl', 'hold', 'attent', 'long']",0,16,-0.059375,0.225
6988,5306,Far Cry,PC,Mar-23-2004,Crytek,Action | Shooter | Shooter | First-Person | Modern | Modern | Arcade,Gamers Depot,100,"The total package; outstanding gameplay completely groundbreaking graphics and a storyline and plot filled with surprises and heartpounding excitement. [5 1/2 ""drips""]",total packag outstand gameplay complet groundbreak graphic storylin plot fill surpris heartpound excit drip,2004,"['total', 'packag', 'outstand', 'gameplay', 'complet', 'groundbreak', 'graphic', 'storylin', 'plot', 'fill', 'surpris', 'heartpound', 'excit', 'drip']",1,14,0.0,0.575
2792,3029,Shifters,PlayStation 2,Jun-17-2002,3DO,Action Adventure | Fantasy,GameSpy,37,The fighting system found within Shifters is guaranteed to make just about anyone cringe. Calling it simple is a horrid understatement.,fight system found within shifter guarante make anyon cring call simpl horrid understat,2002,"['fight', 'system', 'found', 'within', 'shifter', 'guarante', 'make', 'anyon', 'cring', 'call', 'simpl', 'horrid', 'understat']",0,13,0.0,0.0
7501,8015,DreamWorks Madagascar,DS,May-23-2005,Vicarious Visions,Action | Platformer | Platformer | 2D | 3D,Next Level Gaming,80,If I had to pick between the Game Boy Advance version and the DS version I would have to pick this one. It may be $10 more but it has more bells and whistles and looks better.,pick game boy advanc version version would pick one may bell whistl look better,2005,"['pick', 'game', 'boy', 'advanc', 'version', 'version', 'would', 'pick', 'one', 'may', 'bell', 'whistl', 'look', 'better']",1,14,0.04999999999999999,0.45
4791,1618,MX vs. ATV Supercross Encore,PlayStation 4,Oct-27-2015,Rainbow Studios,Racing | General | Arcade | Automobile,SpazioGames,40,A bad remaster of a mediocre game. Why someone decided to put money into developing this we don’t and cannot know. If you want to get dirty just jump in a puddle even the mud is not that great in this game.,bad remast mediocr game someon decid put money develop cannot know want get dirti jump puddl even mud great game,2015,"['bad', 'remast', 'mediocr', 'game', 'someon', 'decid', 'put', 'money', 'develop', 'can', 'not', 'know', 'want', 'get', 'dirti', 'jump', 'puddl', 'even', 'mud', 'great', 'game']",0,21,-0.17499999999999996,0.5541666666666667
5370,8507,WWE 2K17,Xbox One,Oct-11-2016,Yuke's,Sports | Individual | Combat | Wrestling,IGN,82,WWE 2K17 doesn’t make any big drastic changes but its smart gameplay tweaks have revitalized match types I’d ignored the past few years. I really miss 2K Showcase and 2K17 is still weak in areas that I feel should have been shored up by now but its excellent combat and generous amounts of customization help it retain its title.,wwe make big drastic chang smart gameplay tweak revit match type would ignor past year realli miss showcas still weak area feel shore excel combat gener amount custom help retain titl,2016,"['wwe', 'make', 'big', 'drastic', 'chang', 'smart', 'gameplay', 'tweak', 'revit', 'match', 'type', 'would', 'ignor', 'past', 'year', 'realli', 'miss', 'showcas', 'still', 'weak', 'area', 'feel', 'shore', 'excel', 'combat', 'gener', 'amount', 'custom', 'help', 'retain', 'titl']",1,31,-0.10267857142857142,0.4044642857142857
1187,7030,The Walking Dead: Season Two Episode 2 - A House Divided,PlayStation 3,Mar-4-2014,Telltale Games,General | Action | Adventure | General | Point-and-Click,PlayStation Universe,95,A House Divided leverages streamlined gameplay to yield serious character and plot development. Alongside more technical polish than The Walking Dead has ever seen this is Telltales best effort yet.,hous divid leverag streamlin gameplay yield seriou charact plot develop alongsid technic polish walk dead ever seen telltal best effort yet,2014,"['hous', 'divid', 'leverag', 'streamlin', 'gameplay', 'yield', 'seriou', 'charact', 'plot', 'develop', 'alongsid', 'technic', 'polish', 'walk', 'dead', 'ever', 'seen', 'telltal', 'best', 'effort', 'yet']",1,21,0.4,0.35
6379,661,America's Army: Rise of a Soldier,Xbox,Nov-17-2005,Secret Level,Action | Shooter | First-Person | Tactical | Modern,Yahoo!,90,We can think of few shooters that capture so well the dynamics of modern combat. And we can think of even fewer that have managed to stand out with such a unique and compelling approach.,think shooter captur well dynam modern combat think even fewer manag stand uniqu compel approach,2005,"['think', 'shooter', 'captur', 'well', 'dynam', 'modern', 'combat', 'think', 'even', 'fewer', 'manag', 'stand', 'uniqu', 'compel', 'approach']",1,15,0.2,0.3
2531,602,SimAnimals,DS,Jan-27-2009,Electronic Arts,Simulation | Miscellaneous | Virtual Life | Virtual | Virtual Life,WonderwallWeb,85,A surprise title that is hard to put down. It gets a bit samey later on but this is another great title aimed at the female market but worth a look for the blokes as well.,surpris titl hard put get bit samey later anoth great titl aim femal market worth look bloke well,2009,"['surpris', 'titl', 'hard', 'put', 'get', 'bit', 'samey', 'later', 'anoth', 'great', 'titl', 'aim', 'femal', 'market', 'worth', 'look', 'bloke', 'well']",1,18,0.20208333333333334,0.34791666666666665
5649,6101,Rayman Legends: Definitive Edition,Switch,Sep-12-2017,Ubisoft Montpellier | Pasta Games,Action | Platformer | 2D,4Players.de,91,Incredibly imaginative extremely motivating and visually a treat: With Rayman Legends Switch users can look forward to one of the best 2D platformers of the last generation on their system.,incred imagin extrem motiv visual treat rayman legend switch user look forward one best platform last gener system,2017,"['incred', 'imagin', 'extrem', 'motiv', 'visual', 'treat', 'rayman', 'legend', 'switch', 'user', 'look', 'forward', 'one', 'best', 'platform', 'last', 'gener', 'system']",1,18,0.3333333333333333,0.12222222222222222
3766,3526,RoadKill,GameCube,Oct-30-2003,Terminal Reality,Driving | Car Combat,GameNow,50,This game does nothing new except offer a ton of foul language to get you in trouble with the rents. Next please.,game noth new except offer ton foul languag get troubl rent next pleas,2003,"['game', 'noth', 'new', 'except', 'offer', 'ton', 'foul', 'languag', 'get', 'troubl', 'rent', 'next', 'pleas']",0,13,-0.08787878787878789,0.28484848484848485
2550,3706,MS Saga: A New Dawn,PlayStation 2,Feb-21-2006,Bandai,Role-Playing | General,Yahoo!,40,A game with no surprises and a superficial combat model but giant robot fetishists and long-time series fans at least have one less reason to complain.,game surpris superfici combat model giant robot fetishist long time seri fan least one less reason complain,2006,"['game', 'surpris', 'superfici', 'combat', 'model', 'giant', 'robot', 'fetishist', 'long', 'time', 'seri', 'fan', 'least', 'one', 'less', 'reason', 'complain']",0,17,-0.18333333333333326,0.4533333333333333
3324,5906,Sid Meier's Civilization V: Brave New World,PC,Jul-8-2013,Firaxis Games,Strategy | Turn-Based | Historic | Historic | 4X,DarkStation,100,Really the best part about Brave New World is that it’s finally addressed every victory condition in the game and made each one not only more equally viable but also just as busy. Weaponizing culture works to bring it more in line with the other conditions–it’s something you have to work towards and not something you just happen to achieve. On top of that the diplomacy changes make this system more interesting as well and it all comes down to one thing: if you have Civilization V and want to play more you owe it to yourself to get this expansion.,realli best part brave new world final address everi victori condit game made one equal viabl also busi weapon cultur work bring line condit someth work toward someth happen achiev top diplomaci chang make system interest well come one thing civil want play owe get expans,2013,"['realli', 'best', 'part', 'brave', 'new', 'world', 'final', 'address', 'everi', 'victori', 'condit', 'game', 'made', 'one', 'equal', 'viabl', 'also', 'busi', 'weapon', 'cultur', 'work', 'bring', 'line', 'condit', 'someth', 'work', 'toward', 'someth', 'happen', 'achiev', 'top', 'diplomaci', 'chang', 'make', 'system', 'interest', 'well', 'come', 'one', 'thing', 'civil', 'want', 'play', 'owe', 'get', 'expans']",1,46,0.2909090909090909,0.5577922077922078
427,447,MVP Baseball 2004,Xbox,Mar-9-2004,EA Sports,Sports | Traditional | Baseball | Sim,GamePro,100,Never before has a sports game improved so much and added so many new features in a single season. It may not be the league-leader in every category but excellent performances across the board make it the best baseball game of the year. [May 2004 p.86],never sport game improv much ad mani new featur singl season may leagu leader everi categori excel perform across board make best basebal game year may,2004,"['never', 'sport', 'game', 'improv', 'much', 'ad', 'mani', 'new', 'featur', 'singl', 'season', 'may', 'leagu', 'leader', 'everi', 'categori', 'excel', 'perform', 'across', 'board', 'make', 'best', 'basebal', 'game', 'year', 'may']",1,26,0.10727272727272726,0.3509090909090909
7502,7588,Crystar,PlayStation 4,Aug-27-2019,FuRyu,Role-Playing | General | Action RPG,Digitally Downloaded,100,I always have been whether its the writings on T.S. Eliot and Poe films from The Cabinet of Dr Caligari through to Blade Runner the music of Nick Cave or games like I Am Setsuna and now Crystar. That Crystar manages to be so layered and nuanced with that theme makes it all the more impressive. FuRyu continues to be the publisher to watch for anyone who likes their games with a bit of genuine artistic credibility.,alway whether write eliot poe film cabinet caligari blade runner music nick cave game like setsuna crystar crystar manag layer nuanc theme make impress furyu continu publish watch anyon like game bit genuin artist credibl,2019,"['alway', 'whether', 'write', 'eliot', 'poe', 'film', 'cabinet', 'caligari', 'blade', 'runner', 'music', 'nick', 'cave', 'game', 'like', 'setsuna', 'crystar', 'crystar', 'manag', 'layer', 'nuanc', 'theme', 'make', 'impress', 'furyu', 'continu', 'publish', 'watch', 'anyon', 'like', 'game', 'bit', 'genuin', 'artist', 'credibl']",1,35,-0.4,0.4
77,1191,Heroes of Might and Magic IV: The Gathering Storm,PC,Sep-26-2002,3DO,Strategy | Turn-Based | Fantasy | General,netjak,70,A fine piece of work but a little hastily put together...Due to the lack of a random map generator and due to the limited replay value of the maps the most you can get from the expansion is a week of playing.,fine piec work littl hastili put togeth due lack random map gener due limit replay valu map get expans week play,2002,"['fine', 'piec', 'work', 'littl', 'hastili', 'put', 'togeth', 'due', 'lack', 'random', 'map', 'gener', 'due', 'limit', 'replay', 'valu', 'map', 'get', 'expans', 'week', 'play']",1,21,-0.08333333333333333,0.4375
945,2320,Family Guy: Back to the Multiverse,PlayStation 3,Nov-20-2012,Heavy Iron Studios,Action | General | Action Adventure | Fantasy | General | Fantasy,Gameplanet,30,Add Family Guy: Back to the Multiverse to the list of licensed games that fail to deliver an experience that challenges entertains and stands apart from its source material.,add famili guy back multivers list licens game fail deliv experi challeng entertain stand apart sourc materi,2012,"['add', 'famili', 'guy', 'back', 'multivers', 'list', 'licens', 'game', 'fail', 'deliv', 'experi', 'challeng', 'entertain', 'stand', 'apart', 'sourc', 'materi']",0,17,-0.3,0.2333333333333333
3186,1501,Enemy Front,PlayStation 3,Jun-10-2014,CI Games,Shooter | Historic | Action | Shooter | First-Person | Tactical | Historic,GameOver.gr,40,The development hell problems are quite obvious in Enemy Front. The use of CryEngine and the beloved WWII theme cannot save the mess this game is.,develop hell problem quit obviou enemi front use cryengin belov wwii theme cannot save mess game,2014,"['develop', 'hell', 'problem', 'quit', 'obviou', 'enemi', 'front', 'use', 'cryengin', 'belov', 'wwii', 'theme', 'can', 'not', 'save', 'mess', 'game']",0,17,-0.2875,0.2875
1274,7555,The Escapists: Complete Edition,Switch,Sep-25-2018,Mouldy Toof Studios,Action | General,COGconnected,82,Filled with humor cuddly visuals and some surprising depth The Escapists: Complete Edition is a big game in a tiny little package. You might feel like a real prisoner at times trying to survive its grueling difficulty but its charm and reasonable price help to make this stint in the big-house a surprisingly fun experience.,fill humor cuddli visual surpris depth escapist complet edit big game tini littl packag might feel like real prison time tri surviv gruel difficulti charm reason price help make stint big hous surprisingli fun experi,2018,"['fill', 'humor', 'cuddli', 'visual', 'surpris', 'depth', 'escapist', 'complet', 'edit', 'big', 'game', 'tini', 'littl', 'packag', 'might', 'feel', 'like', 'real', 'prison', 'time', 'tri', 'surviv', 'gruel', 'difficulti', 'charm', 'reason', 'price', 'help', 'make', 'stint', 'big', 'hous', 'surprisingli', 'fun', 'experi']",1,35,0.016666666666666663,0.18333333333333332
8670,1205,Pressure,PC,Mar-26-2013,Chasing Carrots,Action | Racing | General | General | Arcade | Automobile,DarkStation,60,All that being said the core of Pressure is a fun ride. Good mechanics go a long way towards making a great action-racer but the bumps along the road end up bogging this down at the end of the race.,said core pressur fun ride good mechan long way toward make great action racer bump along road end bog end race,2013,"['said', 'core', 'pressur', 'fun', 'ride', 'good', 'mechan', 'long', 'way', 'toward', 'make', 'great', 'action', 'racer', 'bump', 'along', 'road', 'end', 'bog', 'end', 'race']",0,21,0.37,0.41
1352,3112,The History Channel: Battle for the Pacific,Xbox 360,Dec-4-2007,Cauldron Ltd.,Action | Shooter | Shooter | First-Person | Historic | Historic | Arcade,Game Chronicles,40,Just too little and far too late. The WWII genre isn’t exactly short on titles these days nor is the FPS genre. If you plan on releasing a game in either (and especially both) you had better bring your A game.,littl far late wwii genr exactli short titl day fp genr plan releas game either especi better bring game,2007,"['littl', 'far', 'late', 'wwii', 'genr', 'exactli', 'short', 'titl', 'day', 'fp', 'genr', 'plan', 'releas', 'game', 'either', 'especi', 'better', 'bring', 'game']",0,19,-0.08333333333333333,0.5333333333333333
658,6970,Asheron's Call 2: Fallen Kings,PC,Nov-20-2002,Turbine Inc.,Role-Playing | Massively Multiplayer Online | Massively Multiplayer | Fantasy | Fantasy,Game Chronicles,95,What’s not to like? A MMOG with fantastic production values monthly episodic content that’s playable over a 56k connection you bet people will like it!,like mmog fantast product valu monthli episod content playabl connect bet peopl like,2002,"['like', 'mmog', 'fantast', 'product', 'valu', 'monthli', 'episod', 'content', 'playabl', 'connect', 'bet', 'peopl', 'like']",1,13,0.0,0.0
7563,1911,Showtime Championship Boxing,Wii,Dec-13-2007,Nikitova Games,Sports | Traditional | Individual | Boxing | Boxing | Combat | Boxing / Martial Arts,Nintendojo,20,Given that Wii Sports boxing (or Punch-Out!! for that matter) is better in almost every conceivable way Showtime Championship Boxing has absolutely no business in your gaming library not even for $20. Stay far away.,given wii sport box punch matter better almost everi conceiv way showtim championship box absolut busi game librari even stay far away,2007,"['given', 'wii', 'sport', 'box', 'punch', 'matter', 'better', 'almost', 'everi', 'conceiv', 'way', 'showtim', 'championship', 'box', 'absolut', 'busi', 'game', 'librari', 'even', 'stay', 'far', 'away']",0,22,0.06666666666666668,0.6333333333333333
7273,263,Dark Souls II,Xbox 360,Mar-11-2014,From Software,Action RPG | Role-Playing | Action RPG,ZTGD,100,If you have any interest in playing this game after reading this review do yourself a favor and get it now. If you allow yourself to be enthralled with its atmosphere and game play you’ll become an avid fan just like me.,interest play game read review favor get allow enthral atmospher game play becom avid fan like,2014,"['interest', 'play', 'game', 'read', 'review', 'favor', 'get', 'allow', 'enthral', 'atmospher', 'game', 'play', 'becom', 'avid', 'fan', 'like']",1,16,-0.18333333333333332,0.6
3156,3330,Matt Hazard: Blood Bath and Beyond,PlayStation 3,Jan-7-2010,Vicious Cycle,Action | Action Adventure | Modern | Shooter | Scrolling | Shoot-'Em-Up | Vertical,Playstation Official Magazine UK,60,Fiddly controls. [Mar 2010 p.111],fiddli control mar,2010,"['fiddli', 'control', 'mar']",0,3,0.0,0.0
4414,7513,Riviera: The Promised Land,PSP,Jul-11-2007,Sting,Role-Playing | General | General,Deeko,90,Were provided with a greatly enhanced sense of presentation both from an audio and visual angle as well as additional content not found in previous version.,provid greatli enhanc sens present audio visual angl well addit content found previou version,2007,"['provid', 'greatli', 'enhanc', 'sens', 'present', 'audio', 'visual', 'angl', 'well', 'addit', 'content', 'found', 'previou', 'version']",1,14,0.0,0.0
5856,6908,Project CARS 2,PlayStation 4,Sep-22-2017,Bandai Namco Games | Slightly Mad Studios,Racing | Simulation | Automobile,IGN,92,The handling has been tuned to a T the content is excellently curated and the amount of variety and racing available in it is delightfully daunting. Even if you don’t care about the developer’s esports aspirations there’s still a mammoth solo racer here that’s always ready to roll whenever you are.,handl tune content excel curat amount varieti race avail delight daunt even care develop esport aspir still mammoth solo racer alway readi roll whenev,2017,"['handl', 'tune', 'content', 'excel', 'curat', 'amount', 'varieti', 'race', 'avail', 'delight', 'daunt', 'even', 'care', 'develop', 'esport', 'aspir', 'still', 'mammoth', 'solo', 'racer', 'alway', 'readi', 'roll', 'whenev']",1,24,0.0,0.0
8523,4400,Harry Potter and the Deathly Hallows Part 1,PlayStation 3,Nov-16-2010,EA Bright Light,Action | Shooter | Shooter | Third-Person | Fantasy | Fantasy | Arcade,Vandal,45,It was a good opportunity to reinvigorate and polish the series and adapt to the final adventures of this characters. But the changes have been executed poorly and that results in gameplay defects.,good opportun reinvigor polish seri adapt final adventur charact chang execut poorli result gameplay defect,2010,"['good', 'opportun', 'reinvigor', 'polish', 'seri', 'adapt', 'final', 'adventur', 'charact', 'chang', 'execut', 'poorli', 'result', 'gameplay', 'defect']",0,15,0.35,0.8
6867,5366,What Remains of Edith Finch,PC,Apr-24-2017,Giant Sparrow,Adventure | 3D | First-Person,Telegraph,100,There is so much more I want to say about What Remains of Edith Finch. So many thoughts I have about every single character every single lovingly crafted room in the dusty abandoned halls of the Finch house. Every single feeling it evoked in me that I didn’t expect to feel and every thought I have about being made to feel these things so strongly after such a long time.,much want say remain edith finch mani thought everi singl charact everi singl lovingli craft room dusti abandon hall finch hous everi singl feel evok expect feel everi thought made feel thing strongli long time,2017,"['much', 'want', 'say', 'remain', 'edith', 'finch', 'mani', 'thought', 'everi', 'singl', 'charact', 'everi', 'singl', 'lovingli', 'craft', 'room', 'dusti', 'abandon', 'hall', 'finch', 'hous', 'everi', 'singl', 'feel', 'evok', 'expect', 'feel', 'everi', 'thought', 'made', 'feel', 'thing', 'strongli', 'long', 'time']",1,35,0.07500000000000001,0.30000000000000004
78,398,Trials Evolution,Xbox 360,Apr-18-2012,Ubisoft | RedLynx,Driving | Racing | Simulation | Motorcycle | Automobile | Street | Street,Videogameszone.de,100,Trials Evolution is really the best Xbox Live Arcade game to date. It is challenging it is fun and the new courses are brilliant. For 1.200 Microsoft Points you will get a huge amount of content.,trial evolut realli best xbox live arcad game date challeng fun new cours brilliant microsoft point get huge amount content,2012,"['trial', 'evolut', 'realli', 'best', 'xbox', 'live', 'arcad', 'game', 'date', 'challeng', 'fun', 'new', 'cours', 'brilliant', 'microsoft', 'point', 'get', 'huge', 'amount', 'content']",1,20,0.3532467532467532,0.5363636363636364
8188,4676,Combat: Task Force 121,Xbox,Mar-27-2005,Direct Action Games,Action | Shooter | First-Person | Tactical | Modern,GameSpot,54,While the online play is merely average at best its single-player play as well as its overall production values present themselves as seriously subpar.,onlin play mere averag best singl player play well overal product valu present serious subpar,2005,"['onlin', 'play', 'mere', 'averag', 'best', 'singl', 'player', 'play', 'well', 'overal', 'product', 'valu', 'present', 'serious', 'subpar']",0,15,0.04166666666666667,0.3666666666666667
2408,7731,Urban Trial Playground,Switch,Apr-5-2018,Teyon | Tate Multimedia,Sports | Individual | Other | Biking,GameCritics,80,With a competitive Freestyle mode Urban Trial Playground would likely have earned itself a spot in the roster of local multi games I play with my roommates. I would have loved to compete with them for high scores in UTP’s impeccably designed courses. Unfortunately UTP’s multiplayer only offers the lesser of its two modes which means I’ve had all the enjoyment there is to have with it. I’ll think fondly of it but like those ’90s Capri Sun commercials its days are past.,competit freestyl mode urban trial playground would like earn spot roster local multi game play roommat would love compet high score utp impecc design cours unfortun utp multiplay offer lesser two mode mean enjoy think fondli like capri sun commerci day past,2018,"['competit', 'freestyl', 'mode', 'urban', 'trial', 'playground', 'would', 'like', 'earn', 'spot', 'roster', 'local', 'multi', 'game', 'play', 'roommat', 'would', 'love', 'compet', 'high', 'score', 'utp', 'impecc', 'design', 'cours', 'unfortun', 'utp', 'multiplay', 'offer', 'lesser', 'two', 'mode', 'mean', 'enjoy', 'think', 'fondli', 'like', 'capri', 'sun', 'commerci', 'day', 'past']",1,42,0.010833333333333335,0.3863888888888889
